,date_time,tick_num,open,high,low,close,volume,cum_buy_volume,cum_ticks,cum_dollar_value
0,2017-12-15,40,1.571,4.12,1.49,4.12,16360811.75,9917384.239999998,40,36926980.540625
1,2017-12-20,45,4.6378,6.0,4.6378,5.1502,6943612.48,3761439.9000000004,5,38880520.720479
2,2017-12-26,51,5.1596,9.254,4.2912,9.254,9170170.31,7570698.65,6,59763083.777278006
3,2017-12-28,53,10.0731,10.0731,9.25,9.25,5444309.69,2851073.22,2,52706582.999882
4,2018-01-01,57,8.7094,8.7094,7.5947,8.45,4993423.33,1289214.15,4,41251335.042049
5,2018-01-05,61,8.715,14.8908,8.715,14.8908,5939498.05,4975003.109999999,4,69809488.81455201
6,2018-01-06,62,22.6,22.6,22.6,22.6,3130487.22,3130487.22,1,70749011.172
7,2018-01-08,64,18.594,18.594,17.9971,17.9971,3655829.71,0.0,2,66715805.897922
8,2018-01-10,66,17.399,17.5,17.399,17.5,2481929.0999999996,1172651.15,2,43301522.17705
9,2018-01-11,67,21.2024,21.2024,21.2024,21.2024,3542366.83,3542366.83,1,75106678.476392
10,2018-01-12,68,22.1999,22.1999,22.1999,22.1999,2902338.37,2902338.37,1,64431621.580163
11,2018-01-14,70,22.0246,22.0246,20.4541,20.4541,2464539.04,0.0,2,52106783.670618996
12,2018-01-15,71,19.3396,19.3396,19.3396,19.3396,2288556.77,0.0,1,44259772.509092
13,2018-01-16,72,13.1996,13.1996,13.1996,13.1996,9933431.45,0.0,1,131117321.76742
14,2018-01-17,73,14.1998,14.1998,14.1998,14.1998,9971697.17,9971697.17,1,141596105.47456598
15,2018-01-18,74,14.1397,14.1397,14.1397,14.1397,6699252.37,0.0,1,94725418.73608899
16,2018-01-19,75,14.9447,14.9447,14.9447,14.9447,3004070.17,3004070.17,1,44894927.46959899
17,2018-01-20,76,16.1712,16.1712,16.1712,16.1712,2617140.33,2617140.33,1,42322299.704495996
18,2018-01-21,77,14.1334,14.1334,14.1334,14.1334,3318363.34,0.0,1,46899756.429556
19,2018-01-22,78,12.91,12.91,12.91,12.91,2873190.83,0.0,1,37092893.6153
20,2018-01-24,80,13.1022,13.8,13.1022,13.8,4283018.72,4283018.72,2,57475714.794312
21,2018-01-26,82,13.1905,13.1905,13.1344,13.1344,3216488.6100000003,0.0,2,42326738.774289
22,2018-01-29,85,13.3994,13.7739,12.815,12.815,3228233.5,2370280.29,3,43270841.115526
23,2018-02-01,88,11.4749,11.4749,9.5138,9.5138,4438671.05,0.0,3,46526405.849769995
24,2018-02-02,89,9.7484,9.7484,9.7484,9.7484,4023356.31,4023356.31,1,39221286.652404
25,2018-02-04,91,9.7252,9.7252,8.3511,8.3511,4364600.49,0.0,2,39676868.487491
26,2018-02-06,93,6.7315,8.263,6.7315,8.263,9286693.33,6158895.87,2,71945725.1758
27,2018-02-08,95,8.0647,8.2791,8.0647,8.2791,4501279.07,91986.49,2,36321187.219285
28,2018-02-10,97,9.86,9.86,9.2448,9.2448,5755785.050000001,2406640.35,2,54691646.77356
29,2018-02-12,99,8.674,9.3389,8.674,9.3389,4934194.859999999,1912462.38,2,44070802.452102
30,2018-02-14,101,9.016,10.4096,9.016,10.4096,3934028.63,2568177.67,2,39048214.528992
31,2018-02-15,102,10.8661,10.8661,10.8661,10.8661,4236021.22,4236021.22,1,46029030.178642
32,2018-02-17,104,11.25,11.66,11.25,11.66,4247500.140000001,4247500.140000001,2,48718566.987
33,2018-02-19,106,10.6631,11.0601,10.6631,11.0601,3520665.1799999997,1336755.03,2,38071896.627767995
34,2018-02-21,108,9.8888,9.8888,9.3799,9.3799,4634947.41,0.0,2,44675075.714231
35,2018-02-24,111,8.86,9.693,8.86,9.0873,4771176.68,1621549.49,3,43931787.717195004
36,2018-02-27,114,9.35,10.56,9.35,10.56,4532361.69,4532361.69,3,45975611.075495005
37,2018-03-02,117,10.4536,10.4768,10.2348,10.2348,3545396.0199999996,1224834.48,3,36935176.569372
38,2018-03-07,122,10.2399,10.4139,9.0405,9.0405,5565795.99,1227780.46,5,52709582.016433
39,2018-03-10,125,8.2703,8.2807,7.65,7.65,6041683.68,1949612.67,3,48613844.590655
40,2018-03-12,127,8.268,8.268,8.034,8.034,5190509.52,2660649.85,2,42323145.548580006
41,2018-03-13,128,10.2188,10.2188,10.2188,10.2188,7227864.56,7227864.56,1,73860102.36572799
